1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,275,274,274,3,3,3,38,43,59,9,11,9,-2.9,4.52,13.94,38,22,4,1.4,-8.4,-31.13,281,282,282,240,282,282,350,365,365,507,551,551,1,1,1,-3,45,0,45,-45
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,43,59,57,11,9,12,4.52,13.94,7.56,22,4,20,-8.4,-31.13,-0.94,282,282,307,282,282,282,365,365,365,551,551,551,1,1,1,-4,46,0,46,-46
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,59,57,43,9,12,7,13.94,7.56,0.72,4,20,11,-31.13,-0.94,-7.4,282,307,343,282,282,282,365,365,365,551,551,551,1,1,1,-4,47,0,47,-47
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,57,43,47,12,7,6,7.56,0.72,3.4,20,11,11,-0.94,-7.4,-4.51,307,343,353,282,282,282,365,365,365,551,551,551,1,1,1,-4,48,0,48,-48
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,43,47,57,7,6,5,0.72,3.4,8.14,11,11,12,-7.4,-4.51,-1.82,343,353,366,282,282,282,365,365,365,551,551,551,1,1,1,-4,49,0,49,-49
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,47,57,50,6,5,4,3.4,8.14,1.31,11,12,19,-4.51,-1.82,-2.71,353,366,362,282,282,282,365,365,365,551,551,551,1,1,1,-4,50,0,50,-50
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,57,50,49,5,4,0,8.14,1.31,3.75,12,19,15,-1.82,-2.71,-2.5,366,362,357,282,282,282,365,365,365,551,551,551,1,1,1,-4,51,0,51,-51
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,50,49,35,4,0,-2,1.31,3.75,-5.17,19,15,42,-2.71,-2.5,1.32,362,357,352,282,282,282,365,365,365,551,551,551,1,1,1,-4,52,0,52,-52
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,49,35,31,0,-2,2,3.75,-5.17,5.38,15,42,62,-2.5,1.32,6.97,357,352,332,282,282,282,365,365,365,551,551,551,1,1,1,-4,53,0,53,-53
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,35,31,43,-2,2,-4,-5.17,5.38,5.05,42,62,25,1.32,6.97,-5.1,352,332,301,282,282,282,365,365,365,551,551,551,1,1,1,-4,54,0,54,-54
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,274,3,3,3,31,43,37,2,-4,-2,5.38,5.05,-2.96,62,25,39,6.97,-5.1,2.51,332,301,311,282,282,282,365,365,365,551,551,551,1,1,1,-4,55,0,55,-55
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,274,273,3,3,3,43,37,32,-4,-2,0,5.05,-2.96,-7.23,25,39,22,-5.1,2.51,-8.64,301,311,306,282,282,306,365,365,371,551,551,496,1,1,1,-4,56,0,56,-56
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,274,273,273,3,3,3,37,32,52,-2,0,0,-2.96,-7.23,7.55,39,22,29,2.51,-8.64,0.51,311,306,330,282,306,306,365,371,371,551,496,496,1,1,1,-4,57,0,57,-57
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,32,52,35,0,0,-4,-7.23,7.55,-11.79,22,29,56,-8.64,0.51,32.96,306,330,329,306,306,306,371,371,371,496,496,496,1,1,1,-5,58,0,58,-58
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,52,35,49,0,-4,1,7.55,-11.79,7.02,29,56,21,0.51,32.96,-3.75,330,329,289,306,306,306,371,371,371,496,496,496,1,1,1,-5,59,0,59,-59
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,35,49,46,-4,1,-1,-11.79,7.02,1.98,56,21,24,32.96,-3.75,-1.49,329,289,302,306,306,306,371,371,371,496,496,496,1,1,1,-5,60,0,60,-60
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,49,46,43,1,-1,-3,7.02,1.98,-3.42,21,24,8,-3.75,-1.49,-5.61,289,302,349,306,306,306,371,371,371,496,496,496,1,1,1,-5,61,0,61,-61
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,46,43,42,-1,-3,-2,1.98,-3.42,-4.5,24,8,14,-1.49,-5.61,-9.81,302,349,360,306,306,306,371,371,371,496,496,496,1,1,1,-5,62,0,62,-62
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,43,42,51,-3,-2,1,-3.42,-4.5,3.64,8,14,10,-5.61,-9.81,-7.57,349,360,365,306,306,306,371,371,371,496,496,496,1,1,1,-5,63,0,63,-63
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,42,51,38,-2,1,0,-4.5,3.64,-1.33,14,10,22,-9.81,-7.57,-6.09,360,365,374,306,306,306,371,371,371,496,496,496,1,1,1,-5,64,0,64,-64
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,51,38,28,1,0,-1,3.64,-1.33,-0.92,10,22,31,-7.57,-6.09,-12.83,365,374,368,306,306,306,371,371,371,496,496,496,1,1,1,-5,65,0,65,-65
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,38,28,36,0,-1,3,-1.33,-0.92,-2.48,22,31,35,-6.09,-12.83,-2,374,368,386,306,306,306,371,371,371,496,496,496,1,1,1,-5,66,0,66,-66
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,273,3,3,3,28,36,44,-1,3,5,-0.92,-2.48,3.48,31,35,34,-12.83,-2,-0.61,368,386,412,306,306,306,371,371,371,496,496,496,1,1,1,-5,67,0,67,-67
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,273,272,3,3,3,36,44,38,3,5,0,-2.48,3.48,-0.19,35,34,46,-2,-0.61,0.73,386,412,423,306,306,423,371,371,369,496,496,508,1,1,1,-5,68,0,68,-68
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,273,272,272,3,3,3,44,38,40,5,0,4,3.48,-0.19,-5.47,34,46,28,-0.61,0.73,-2.11,412,423,417,306,423,423,371,369,369,496,508,508,1,1,1,-5,69,0,69,-69
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,38,40,55,0,4,0,-0.19,-5.47,9.53,46,28,16,0.73,-2.11,0,423,417,413,423,423,423,369,369,369,508,508,508,1,1,1,-6,70,0,70,-70
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,40,55,47,4,0,-6,-5.47,9.53,6.95,28,16,34,-2.11,0,2.1,417,413,422,423,423,423,369,369,369,508,508,508,1,1,1,-6,71,0,71,-71
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,55,47,34,0,-6,-5,9.53,6.95,-12,16,34,71,0,2.1,23.15,413,422,412,423,423,423,369,369,369,508,508,508,1,1,1,-6,72,0,72,-72
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,47,34,53,-6,-5,2,6.95,-12,6.34,34,71,19,2.1,23.15,-0.08,422,412,348,423,423,423,369,369,369,508,508,508,1,1,1,-6,73,0,73,-73
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,34,53,36,-5,2,-1,-12,6.34,-5.79,71,19,19,23.15,-0.08,-6.33,412,348,340,423,423,423,369,369,369,508,508,508,1,1,1,-6,74,0,74,-74
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,53,36,41,2,-1,6,6.34,-5.79,-4.76,19,19,19,-0.08,-6.33,-1.41,348,340,343,423,423,423,369,369,369,508,508,508,1,1,1,-6,75,0,75,-75
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,36,41,48,-1,6,14,-5.79,-4.76,8.02,19,19,16,-6.33,-1.41,-9.61,340,343,340,423,423,423,369,369,369,508,508,508,1,1,1,-6,76,0,76,-76
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,41,48,32,6,14,11,-4.76,8.02,11.46,19,16,49,-1.41,-9.61,0.26,343,340,370,423,423,423,369,369,369,508,508,508,1,1,1,-6,77,0,77,-77
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,48,32,37,14,11,10,8.02,11.46,-1.84,16,49,61,-9.61,0.26,11.45,340,370,378,423,423,423,369,369,369,508,508,508,1,1,1,-6,78,0,78,-78
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,272,3,3,3,32,37,47,11,10,12,11.46,-1.84,8.18,49,61,45,0.26,11.45,4.77,370,378,355,423,423,423,369,369,369,508,508,508,1,1,1,-6,79,0,79,-79
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,272,271,3,3,3,37,47,45,10,12,9,-1.84,8.18,5.98,61,45,40,11.45,4.77,-1.72,378,355,355,423,423,355,369,369,374,508,508,510,1,1,1,-6,80,0,80,-80
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,272,271,271,3,3,3,47,45,48,12,9,5,8.18,5.98,3.72,45,40,24,4.77,-1.72,-5.31,355,355,350,423,355,355,369,374,374,508,510,510,1,1,1,-6,81,0,81,-81
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,45,48,48,9,5,5,5.98,3.72,2.24,40,24,25,-1.72,-5.31,8.41,355,350,359,355,355,355,374,374,374,510,510,510,1,1,1,-7,82,0,82,-82
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,48,48,46,5,5,2,3.72,2.24,5.31,24,25,24,-5.31,8.41,-2.5,350,359,354,355,355,355,374,374,374,510,510,510,1,1,1,-7,83,0,83,-83
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,48,46,50,5,2,0,2.24,5.31,8.02,25,24,7,8.41,-2.5,-12.99,359,354,369,355,355,355,374,374,374,510,510,510,1,1,1,-7,84,0,84,-84
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,46,50,40,2,0,0,5.31,8.02,-2.39,24,7,11,-2.5,-12.99,-5.47,354,369,381,355,355,355,374,374,374,510,510,510,1,1,1,-7,85,0,85,-85
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,50,40,50,0,0,0,8.02,-2.39,1.74,7,11,22,-12.99,-5.47,-3.24,369,381,389,355,355,355,374,374,374,510,510,510,1,1,1,-7,86,0,86,-86
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,40,50,45,0,0,0,-2.39,1.74,-2.26,11,22,16,-5.47,-3.24,-2.9,381,389,387,355,355,355,374,374,374,510,510,510,1,1,1,-7,87,0,87,-87
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,50,45,37,0,0,4,1.74,-2.26,-0.11,22,16,46,-3.24,-2.9,3.98,389,387,402,355,355,355,374,374,374,510,510,510,1,1,1,-7,88,0,88,-88
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,45,37,32,0,4,3,-2.26,-0.11,16.06,16,46,57,-2.9,3.98,5.85,387,402,408,355,355,355,374,374,374,510,510,510,1,1,1,-7,89,0,89,-89
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,37,32,31,4,3,4,-0.11,16.06,-7.37,46,57,38,3.98,5.85,-0.37,402,408,397,355,355,355,374,374,374,510,510,510,1,1,1,-7,90,0,90,-90
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,271,3,3,3,32,31,38,3,4,5,16.06,-7.37,0.94,57,38,45,5.85,-0.37,2.3,408,397,399,355,355,355,374,374,374,510,510,510,1,1,1,-7,91,0,91,-91
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,271,270,3,3,3,31,38,46,4,5,6,-7.37,0.94,9.36,38,45,35,-0.37,2.3,-3.47,397,399,388,355,355,388,374,374,374,510,510,525,1,1,1,-7,92,0,92,-92
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,271,270,270,3,3,3,38,46,41,5,6,3,0.94,9.36,-3.11,45,35,33,2.3,-3.47,1.57,399,388,387,355,388,388,374,374,374,510,525,525,1,1,1,-7,93,0,93,-93
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,46,41,56,6,3,4,9.36,-3.11,25.64,35,33,20,-3.47,1.57,2.71,388,387,376,388,388,388,374,374,374,525,525,525,1,1,1,-8,94,0,94,-94
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,41,56,36,3,4,1,-3.11,25.64,-4.32,33,20,39,1.57,2.71,5.21,387,376,376,388,388,388,374,374,374,525,525,525,1,1,1,-8,95,0,95,-95
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,56,36,48,4,1,5,25.64,-4.32,4.68,20,39,19,2.71,5.21,-2.73,376,376,349,388,388,388,374,374,374,525,525,525,1,1,1,-8,96,0,96,-96
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,36,48,46,1,5,3,-4.32,4.68,2.51,39,19,19,5.21,-2.73,-1.5,376,349,355,388,388,388,374,374,374,525,525,525,1,1,1,-8,97,0,97,-97
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,48,46,46,5,3,6,4.68,2.51,-0.23,19,19,20,-2.73,-1.5,-7,349,355,350,388,388,388,374,374,374,525,525,525,1,1,1,-8,98,0,98,-98
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,46,46,51,3,6,8,2.51,-0.23,3.36,19,20,31,-1.5,-7,9.45,355,350,352,388,388,388,374,374,374,525,525,525,1,1,1,-8,99,0,99,-99
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,46,51,40,6,8,12,-0.23,3.36,2.13,20,31,52,-7,9.45,6.62,350,352,334,388,388,388,374,374,374,525,525,525,1,1,1,-8,100,0,100,-100
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,51,40,28,8,12,7,3.36,2.13,2.08,31,52,46,9.45,6.62,-0.7,352,334,326,388,388,388,374,374,374,525,525,525,1,1,1,-8,101,0,101,-101
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,40,28,44,12,7,11,2.13,2.08,6.05,52,46,40,6.62,-0.7,-0.68,334,326,343,388,388,388,374,374,374,525,525,525,1,1,1,-8,102,0,102,-102
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,270,3,3,3,28,44,43,7,11,13,2.08,6.05,6.45,46,40,34,-0.7,-0.68,-2.49,326,343,337,388,388,388,374,374,374,525,525,525,1,1,1,-8,103,0,103,-103
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,270,269,3,3,3,44,43,40,11,13,8,6.05,6.45,4.58,40,34,34,-0.68,-2.49,-3.25,343,337,330,388,388,330,374,374,388,525,525,513,1,1,1,-8,104,0,104,-104
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,270,269,269,3,3,3,43,40,50,13,8,12,6.45,4.58,7.7,34,34,22,-2.49,-3.25,-9.12,337,330,351,388,330,330,374,388,388,525,513,513,1,1,1,-8,105,0,105,-105
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,40,50,43,8,12,14,4.58,7.7,-5.05,34,22,20,-3.25,-9.12,3.81,330,351,362,330,330,330,388,388,388,513,513,513,1,1,1,-9,106,0,106,-106
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,50,43,47,12,14,12,7.7,-5.05,8.23,22,20,12,-9.12,3.81,-8.15,351,362,350,330,330,330,388,388,388,513,513,513,1,1,1,-9,107,0,107,-107
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,43,47,46,14,12,6,-5.05,8.23,3.33,20,12,25,3.81,-8.15,-0.89,362,350,390,330,330,330,388,388,388,513,513,513,1,1,1,-9,108,0,108,-108
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,47,46,52,12,6,4,8.23,3.33,7.75,12,25,14,-8.15,-0.89,-4.68,350,390,382,330,330,330,388,388,388,513,513,513,1,1,1,-9,109,0,109,-109
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,46,52,56,6,4,2,3.33,7.75,6.71,25,14,22,-0.89,-4.68,-6.29,390,382,396,330,330,330,388,388,388,513,513,513,1,1,1,-9,110,0,110,-110
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,52,56,43,4,2,-1,7.75,6.71,-3.83,14,22,13,-4.68,-6.29,-6.18,382,396,405,330,330,330,388,388,388,513,513,513,1,1,1,-9,111,0,111,-111
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,56,43,31,2,-1,0,6.71,-3.83,-5.47,22,13,44,-6.29,-6.18,4.36,396,405,406,330,330,330,388,388,388,513,513,513,1,1,1,-9,112,0,112,-112
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,43,31,27,-1,0,7,-3.83,-5.47,-2.96,13,44,63,-6.18,4.36,16.05,405,406,412,330,330,330,388,388,388,513,513,513,1,1,1,-9,113,0,113,-113
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,31,27,45,0,7,7,-5.47,-2.96,9.82,44,63,34,4.36,16.05,-3.18,406,412,390,330,330,330,388,388,388,513,513,513,1,1,1,-9,114,0,114,-114
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,269,3,3,3,27,45,33,7,7,-1,-2.96,9.82,-2.41,63,34,27,16.05,-3.18,-6.16,412,390,370,330,330,330,388,388,388,513,513,513,1,1,1,-9,115,0,115,-115
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,269,268,3,3,3,45,33,33,7,-1,0,9.82,-2.41,-0.53,34,27,55,-3.18,-6.16,3.4,390,370,372,330,330,372,388,388,394,513,513,508,1,1,1,-9,116,0,116,-116
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,269,268,268,3,3,3,33,33,50,-1,0,1,-2.41,-0.53,11.69,27,55,33,-6.16,3.4,0.24,370,372,374,330,372,372,388,394,394,513,508,508,1,1,1,-9,117,0,117,-117
1,1,1,18,18,18,1,1,1,2,2,2,0,0,0,784,784,784,268,268,268,3,3,3,33,50,47,0,1,4,-0.53,11.69,5.38,55,33,8,3.4,0.24,-5.72,372,374,368,372,372,372,394,394,394,508,508,508,1,1,1,-10,118,0,118,-118
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,288,288,288,2,2,2,61,41,27,13,2,2,21.97,2,-8.64,0,43,6,-12.78,0.95,-13.6,302,349,355,224,224,224,374,374,374,527,527,527,1,1,1,0,0,1,0,0
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,288,288,288,2,2,2,41,27,48,2,2,7,2,-8.64,13.78,43,6,27,0.95,-13.6,1.05,349,355,381,224,224,224,374,374,374,527,527,527,1,1,1,0,1,0,1,-1
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,288,288,288,2,2,2,27,48,45,2,7,0,-8.64,13.78,0.85,6,27,38,-13.6,1.05,1.42,355,381,397,224,224,224,374,374,374,527,527,527,1,1,1,0,2,0,2,-2
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,288,288,287,2,2,2,48,45,35,7,0,2,13.78,0.85,-0.27,27,38,21,1.05,1.42,-7.59,381,397,387,224,224,387,374,374,369,527,527,479,1,1,1,0,3,0,3,-3
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,288,287,287,2,2,2,45,35,40,0,2,5,0.85,-0.27,4.12,38,21,21,1.42,-7.59,-4.03,397,387,397,224,387,387,374,369,369,527,479,479,1,1,1,0,4,0,4,-4
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,35,40,38,2,5,2,-0.27,4.12,1.95,21,21,22,-7.59,-4.03,-2.72,387,397,409,387,387,387,369,369,369,479,479,479,1,1,1,-1,5,0,5,-5
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,40,38,36,5,2,1,4.12,1.95,-3.33,21,22,30,-4.03,-2.72,-0.22,397,409,425,387,387,387,369,369,369,479,479,479,1,1,1,-1,6,0,6,-6
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,38,36,52,2,1,3,1.95,-3.33,10.77,22,30,30,-2.72,-0.22,3.5,409,425,430,387,387,387,369,369,369,479,479,479,1,1,1,-1,7,0,7,-7
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,36,52,44,1,3,1,-3.33,10.77,3.85,30,30,38,-0.22,3.5,7.54,425,430,424,387,387,387,369,369,369,479,479,479,1,1,1,-1,8,0,8,-8
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,52,44,39,3,1,1,10.77,3.85,-2.18,30,38,26,3.5,7.54,-0.15,430,424,424,387,387,387,369,369,369,479,479,479,1,1,1,-1,9,0,9,-9
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,44,39,38,1,1,3,3.85,-2.18,0.96,38,26,47,7.54,-0.15,9.65,424,424,427,387,387,387,369,369,369,479,479,479,1,1,1,-1,10,0,10,-10
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,39,38,40,1,3,3,-2.18,0.96,2.4,26,47,49,-0.15,9.65,6.14,424,427,396,387,387,387,369,369,369,479,479,479,1,1,1,-1,11,0,11,-11
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,38,40,36,3,3,5,0.96,2.4,2.44,47,49,32,9.65,6.14,-2.91,427,396,395,387,387,387,369,369,369,479,479,479,1,1,1,-1,12,0,12,-12
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,40,36,42,3,5,8,2.4,2.44,7.2,49,32,43,6.14,-2.91,13.03,396,395,407,387,387,387,369,369,369,479,479,479,1,1,1,-1,13,0,13,-13
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,287,2,2,2,36,42,39,5,8,0,2.44,7.2,-1.71,32,43,28,-2.91,13.03,-3.79,395,407,389,387,387,387,369,369,369,479,479,479,1,1,1,-1,14,0,14,-14
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,287,286,2,2,2,42,39,39,8,0,0,7.2,-1.71,1.94,43,28,31,13.03,-3.79,-2.32,407,389,406,387,387,406,369,369,371,479,479,433,1,1,1,-1,15,0,15,-15
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,287,286,286,2,2,2,39,39,44,0,0,-1,-1.71,1.94,8.99,28,31,33,-3.79,-2.32,1.01,389,406,409,387,406,406,369,371,371,479,433,433,1,1,1,-1,16,0,16,-16
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,39,44,39,0,-1,-3,1.94,8.99,4.21,31,33,38,-2.32,1.01,3.02,406,409,400,406,406,406,371,371,371,433,433,433,1,1,1,-2,17,0,17,-17
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,44,39,32,-1,-3,-3,8.99,4.21,-9.7,33,38,35,1.01,3.02,3.24,409,400,381,406,406,406,371,371,371,433,433,433,1,1,1,-2,18,0,18,-18
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,39,32,35,-3,-3,-3,4.21,-9.7,-3.69,38,35,24,3.02,3.24,1.45,400,381,383,406,406,406,371,371,371,433,433,433,1,1,1,-2,19,0,19,-19
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,32,35,33,-3,-3,-3,-9.7,-3.69,-1.7,35,24,38,3.24,1.45,3.49,381,383,385,406,406,406,371,371,371,433,433,433,1,1,1,-2,20,0,20,-20
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,35,33,42,-3,-3,-4,-3.69,-1.7,-1.03,24,38,29,1.45,3.49,0.12,383,385,371,406,406,406,371,371,371,433,433,433,1,1,1,-2,21,0,21,-21
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,33,42,43,-3,-4,-12,-1.7,-1.03,6.45,38,29,16,3.49,0.12,-5.66,385,371,374,406,406,406,371,371,371,433,433,433,1,1,1,-2,22,0,22,-22
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,42,43,26,-4,-12,-18,-1.03,6.45,-5.01,29,16,48,0.12,-5.66,7.33,371,374,386,406,406,406,371,371,371,433,433,433,1,1,1,-2,23,0,23,-23
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,43,26,31,-12,-18,-19,6.45,-5.01,-3.44,16,48,44,-5.66,7.33,2.11,374,386,371,406,406,406,371,371,371,433,433,433,1,1,1,-2,24,0,24,-24
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,26,31,33,-18,-19,-16,-5.01,-3.44,-3.77,48,44,25,7.33,2.11,-0.75,386,371,381,406,406,406,371,371,371,433,433,433,1,1,1,-2,25,0,25,-25
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,286,2,2,2,31,33,36,-19,-16,-8,-3.44,-3.77,-3.31,44,25,45,2.11,-0.75,3.19,371,381,383,406,406,406,371,371,371,433,433,433,1,1,1,-2,26,0,26,-26
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,286,285,2,2,2,33,36,35,-16,-8,-5,-3.77,-3.31,-0.79,25,45,34,-0.75,3.19,-0.85,381,383,367,406,406,367,371,371,383,433,433,390,1,1,1,-2,27,0,27,-27
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,286,285,285,2,2,2,36,35,26,-8,-5,-8,-3.31,-0.79,-9.02,45,34,24,3.19,-0.85,-2.26,383,367,355,406,367,367,371,383,383,433,390,390,1,1,1,-2,28,0,28,-28
