1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,275,275,275,3,3,3,3,62,39,40,73,4,-2,0,14,1.96,-2.84,-4.97,7.73,48,49,53,29,6.18,4.27,7.27,0.88,568,537,503,488,555,555,555,555,413,413,413,413,567,567,567,567,1,1,1,1,-1,7,0,7,-7
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,275,275,275,3,3,3,3,39,40,73,51,-2,0,14,0,-2.84,-4.97,7.73,4.17,49,53,29,74,4.27,7.27,0.88,9.52,537,503,488,481,555,555,555,555,413,413,413,413,567,567,567,567,1,1,1,1,-1,8,0,8,-8
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,275,275,275,3,3,3,3,40,73,51,30,0,14,0,-2,-4.97,7.73,4.17,-16.34,53,29,74,51,7.27,0.88,9.52,-0.45,503,488,481,455,555,555,555,555,413,413,413,413,567,567,567,567,1,1,1,1,-1,9,0,9,-9
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,275,275,275,3,3,3,3,73,51,30,44,14,0,-2,-2,7.73,4.17,-16.34,2.1,29,74,51,51,0.88,9.52,-0.45,5.25,488,481,455,455,555,555,555,555,413,413,413,413,567,567,567,567,1,1,1,1,-1,10,0,10,-10
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,275,275,275,3,3,3,3,51,30,44,69,0,-2,-2,0,4.17,-16.34,2.1,11.63,74,51,51,13,9.52,-0.45,5.25,-4.6,481,455,455,427,555,555,555,555,413,413,413,413,567,567,567,567,1,1,1,1,-1,11,0,11,-11
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,275,275,274,3,3,3,3,30,44,69,36,-2,-2,0,-6,-16.34,2.1,11.63,-6.19,51,51,13,61,-0.45,5.25,-4.6,12.65,455,455,427,429,555,555,555,429,413,413,413,411,567,567,567,552,1,1,1,1,-1,12,0,12,-12
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,275,274,274,3,3,3,3,44,69,36,45,-2,0,-6,0,2.1,11.63,-6.19,-2.6,51,13,61,41,5.25,-4.6,12.65,4.76,455,427,429,407,555,555,429,429,413,413,411,411,567,567,552,552,1,1,1,1,-1,13,0,13,-13
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,275,274,274,274,3,3,3,3,69,36,45,40,0,-6,0,-1,11.63,-6.19,-2.6,-3.74,13,61,41,57,-4.6,12.65,4.76,7.76,427,429,407,377,555,429,429,429,413,411,411,411,567,552,552,552,1,1,1,1,-1,14,0,14,-14
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,36,45,40,59,-6,0,-1,-3,-6.19,-2.6,-3.74,5.68,61,41,57,41,12.65,4.76,7.76,-0.25,429,407,377,341,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,15,0,15,-15
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,45,40,59,40,0,-1,-3,-1,-2.6,-3.74,5.68,-4.98,41,57,41,17,4.76,7.76,-0.25,-3.9,407,377,341,333,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,16,0,16,-16
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,40,59,40,62,-1,-3,-1,-1,-3.74,5.68,-4.98,9.5,57,41,17,15,7.76,-0.25,-3.9,-4.8,377,341,333,329,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,17,0,17,-17
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,59,40,62,42,-3,-1,-1,-9,5.68,-4.98,9.5,-3.62,41,17,15,38,-0.25,-3.9,-4.8,2.48,341,333,329,341,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,18,0,18,-18
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,40,62,42,45,-1,-1,-9,0,-4.98,9.5,-3.62,-4.07,17,15,38,22,-3.9,-4.8,2.48,-0.87,333,329,341,338,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,19,0,19,-19
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,62,42,45,59,-1,-9,0,5,9.5,-3.62,-4.07,14.83,15,38,22,48,-4.8,2.48,-0.87,1.86,329,341,338,371,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,20,0,20,-20
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,42,45,59,34,-9,0,5,0,-3.62,-4.07,14.83,-7.96,38,22,48,51,2.48,-0.87,1.86,-0.88,341,338,371,376,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,21,0,21,-21
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,45,59,34,35,0,5,0,0,-4.07,14.83,-7.96,-3.68,22,48,51,23,-0.87,1.86,-0.88,-4.19,338,371,376,388,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,22,0,22,-22
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,274,3,3,3,3,59,34,35,55,5,0,0,2,14.83,-7.96,-3.68,4.71,48,51,23,15,1.86,-0.88,-4.19,-4.97,371,376,388,418,429,429,429,429,411,411,411,411,552,552,552,552,1,1,1,1,-2,23,0,23,-23
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,274,273,3,3,3,3,34,35,55,59,0,0,2,3,-7.96,-3.68,4.71,2.25,51,23,15,39,-0.88,-4.19,-4.97,3.95,376,388,418,408,429,429,429,408,411,411,411,424,552,552,552,581,1,1,1,1,-2,24,0,24,-24
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,274,273,273,3,3,3,3,35,55,59,47,0,2,3,-2,-3.68,4.71,2.25,-2.05,23,15,39,11,-4.19,-4.97,3.95,-13.4,388,418,408,404,429,429,408,408,411,411,424,424,552,552,581,581,1,1,1,1,-2,25,0,25,-25
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,274,273,273,273,3,3,3,3,55,59,47,46,2,3,-2,4,4.71,2.25,-2.05,-1.51,15,39,11,21,-4.97,3.95,-13.4,-7.21,418,408,404,436,429,408,408,408,411,424,424,424,552,581,581,581,1,1,1,1,-2,26,0,26,-26
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,59,47,46,52,3,-2,4,1,2.25,-2.05,-1.51,1.9,39,11,21,33,3.95,-13.4,-7.21,-2.75,408,404,436,444,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,27,0,27,-27
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,47,46,52,64,-2,4,1,0,-2.05,-1.51,1.9,3.64,11,21,33,13,-13.4,-7.21,-2.75,-6.57,404,436,444,460,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,28,0,28,-28
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,46,52,64,33,4,1,0,-5,-1.51,1.9,3.64,-6.16,21,33,13,27,-7.21,-2.75,-6.57,-1.6,436,444,460,492,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,29,0,29,-29
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,52,64,33,81,1,0,-5,-3,1.9,3.64,-6.16,8.48,33,13,27,35,-2.75,-6.57,-1.6,2.39,444,460,492,520,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,30,0,30,-30
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,64,33,81,35,0,-5,-3,-16,3.64,-6.16,8.48,-10.4,13,27,35,55,-6.57,-1.6,2.39,12.71,460,492,520,509,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,31,0,31,-31
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,33,81,35,39,-5,-3,-16,5,-6.16,8.48,-10.4,-3.11,27,35,55,53,-1.6,2.39,12.71,3.44,492,520,509,473,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,32,0,32,-32
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,81,35,39,43,-3,-16,5,7,8.48,-10.4,-3.11,2.72,35,55,53,63,2.39,12.71,3.44,4.08,520,509,473,465,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,33,0,33,-33
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,35,39,43,32,-16,5,7,12,-10.4,-3.11,2.72,-7.44,55,53,63,53,12.71,3.44,4.08,5.36,509,473,465,447,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,34,0,34,-34
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,273,3,3,3,3,39,43,32,50,5,7,12,16,-3.11,2.72,-7.44,1.95,53,63,53,5,3.44,4.08,5.36,-13.86,473,465,447,409,408,408,408,408,424,424,424,424,581,581,581,581,1,1,1,1,-3,35,0,35,-35
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,273,272,3,3,3,3,43,32,50,73,7,12,16,14,2.72,-7.44,1.95,9.65,63,53,5,35,4.08,5.36,-13.86,2.98,465,447,409,439,408,408,408,439,424,424,424,410,581,581,581,643,1,1,1,1,-3,36,0,36,-36
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,273,272,272,3,3,3,3,32,50,73,56,12,16,14,6,-7.44,1.95,9.65,2.57,53,5,35,43,5.36,-13.86,2.98,8.89,447,409,439,415,408,408,439,439,424,424,410,410,581,581,643,643,1,1,1,1,-3,37,0,37,-37
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,273,272,272,272,3,3,3,3,50,73,56,71,16,14,6,4,1.95,9.65,2.57,8.72,5,35,43,29,-13.86,2.98,8.89,-3.3,409,439,415,399,408,439,439,439,424,410,410,410,581,643,643,643,1,1,1,1,-3,38,0,38,-38
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,73,56,71,70,14,6,4,3,9.65,2.57,8.72,19.85,35,43,29,49,2.98,8.89,-3.3,3.65,439,415,399,401,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,39,0,39,-39
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,56,71,70,35,6,4,3,-3,2.57,8.72,19.85,-4.2,43,29,49,45,8.89,-3.3,3.65,3.28,415,399,401,395,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,40,0,40,-40
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,71,70,35,37,4,3,-3,0,8.72,19.85,-4.2,-3.72,29,49,45,55,-3.3,3.65,3.28,8.01,399,401,395,383,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,41,0,41,-41
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,70,35,37,74,3,-3,0,9,19.85,-4.2,-3.72,6.39,49,45,55,24,3.65,3.28,8.01,-0.75,401,395,383,369,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,42,0,42,-42
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,35,37,74,57,-3,0,9,0,-4.2,-3.72,6.39,-2.51,45,55,24,19,3.28,8.01,-0.75,-1.33,395,383,369,358,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,43,0,43,-43
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,37,74,57,40,0,9,0,6,-3.72,6.39,-2.51,-1.06,55,24,19,45,8.01,-0.75,-1.33,1.83,383,369,358,358,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,44,0,44,-44
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,74,57,40,42,9,0,6,9,6.39,-2.51,-1.06,2.08,24,19,45,45,-0.75,-1.33,1.83,-4.17,369,358,358,376,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,45,0,45,-45
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,57,40,42,55,0,6,9,2,-2.51,-1.06,2.08,15.95,19,45,45,15,-1.33,1.83,-4.17,-9.61,358,358,376,386,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,46,0,46,-46
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,272,3,3,3,3,40,42,55,33,6,9,2,-4,-1.06,2.08,15.95,-11.99,45,45,15,35,1.83,-4.17,-9.61,2.4,358,376,386,394,439,439,439,439,410,410,410,410,643,643,643,643,1,1,1,1,-4,47,0,47,-47
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,272,271,3,3,3,3,42,55,33,64,9,2,-4,6,2.08,15.95,-11.99,8.75,45,15,35,11,-4.17,-9.61,2.4,-9.39,376,386,394,390,439,439,439,390,410,410,410,423,643,643,643,588,1,1,1,1,-4,48,0,48,-48
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,272,271,271,3,3,3,3,55,33,64,61,2,-4,6,-2,15.95,-11.99,8.75,6.8,15,35,11,27,-9.61,2.4,-9.39,-3.51,386,394,390,404,439,439,390,390,410,410,423,423,643,643,588,588,1,1,1,1,-4,49,0,49,-49
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,272,271,271,271,3,3,3,3,33,64,61,32,-4,6,-2,-5,-11.99,8.75,6.8,-6.19,35,11,27,31,2.4,-9.39,-3.51,-1.08,394,390,404,402,439,390,390,390,410,423,423,423,643,588,588,588,1,1,1,1,-4,50,0,50,-50
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,64,61,32,39,6,-2,-5,1,8.75,6.8,-6.19,-2.66,11,27,31,43,-9.39,-3.51,-1.08,1.88,390,404,402,424,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,51,0,51,-51
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,61,32,39,68,-2,-5,1,2,6.8,-6.19,-2.66,6.35,27,31,43,33,-3.51,-1.08,1.88,-0.78,404,402,424,404,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,52,0,52,-52
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,32,39,68,38,-5,1,2,-2,-6.19,-2.66,6.35,-4.06,31,43,33,41,-1.08,1.88,-0.78,4.97,402,424,404,390,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,53,0,53,-53
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,39,68,38,46,1,2,-2,2,-2.66,6.35,-4.06,-1.71,43,33,41,13,1.88,-0.78,4.97,-4.7,424,404,390,364,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,54,0,54,-54
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,68,38,46,72,2,-2,2,5,6.35,-4.06,-1.71,3.86,33,41,13,19,-0.78,4.97,-4.7,-2.57,404,390,364,413,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,55,0,55,-55
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,38,46,72,43,-2,2,5,10,-4.06,-1.71,3.86,1.06,41,13,19,63,4.97,-4.7,-2.57,6.95,390,364,413,413,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,56,0,56,-56
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,46,72,43,42,2,5,10,11,-1.71,3.86,1.06,3.19,13,19,63,55,-4.7,-2.57,6.95,-0.6,364,413,413,395,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,57,0,57,-57
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,72,43,42,44,5,10,11,1,3.86,1.06,3.19,7.08,19,63,55,23,-2.57,6.95,-0.6,-8.92,413,413,395,386,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,58,0,58,-58
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,271,3,3,3,3,43,42,44,39,10,11,1,0,1.06,3.19,7.08,-10.05,63,55,23,31,6.95,-0.6,-8.92,1.76,413,395,386,422,390,390,390,390,423,423,423,423,588,588,588,588,1,1,1,1,-5,59,0,59,-59
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,271,270,3,3,3,3,42,44,39,71,11,1,0,7,3.19,7.08,-10.05,12.62,55,23,31,25,-0.6,-8.92,1.76,-2.45,395,386,422,426,390,390,390,426,423,423,423,433,588,588,588,578,1,1,1,1,-5,60,0,60,-60
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,271,270,270,3,3,3,3,44,39,71,56,1,0,7,2,7.08,-10.05,12.62,4.87,23,31,25,25,-8.92,1.76,-2.45,-6.05,386,422,426,426,390,390,426,426,423,423,433,433,588,588,578,578,1,1,1,1,-5,61,0,61,-61
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,271,270,270,270,3,3,3,3,39,71,56,34,0,7,2,-6,-10.05,12.62,4.87,-7.41,31,25,25,53,1.76,-2.45,-6.05,5.95,422,426,426,438,390,426,426,426,423,433,433,433,588,578,578,578,1,1,1,1,-5,62,0,62,-62
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,71,56,34,45,7,2,-6,-3,12.62,4.87,-7.41,2.03,25,25,53,23,-2.45,-6.05,5.95,-8.01,426,426,438,402,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,63,0,63,-63
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,56,34,45,57,2,-6,-3,-2,4.87,-7.41,2.03,4.2,25,53,23,19,-6.05,5.95,-8.01,-5.72,426,438,402,423,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,64,0,64,-64
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,34,45,57,61,-6,-3,-2,-5,-7.41,2.03,4.2,2.67,53,23,19,15,5.95,-8.01,-5.72,-2.47,438,402,423,461,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,65,0,65,-65
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,45,57,61,29,-3,-2,-5,-14,2.03,4.2,2.67,-8.3,23,19,15,62,-8.01,-5.72,-2.47,24,402,423,461,461,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,66,0,66,-66
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,57,61,29,57,-2,-5,-14,-1,4.2,2.67,-8.3,-0.24,19,15,62,19,-5.72,-2.47,24,-3.48,423,461,461,420,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,67,0,67,-67
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,61,29,57,39,-5,-14,-1,1,2.67,-8.3,-0.24,-1.41,15,62,19,45,-2.47,24,-3.48,1.51,461,461,420,442,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,68,0,68,-68
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,29,57,39,46,-14,-1,1,-5,-8.3,-0.24,-1.41,9.66,62,19,45,46,24,-3.48,1.51,-5.02,461,420,442,422,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,69,0,69,-69
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,57,39,46,37,-1,1,-5,-3,-0.24,-1.41,9.66,-0.3,19,45,46,59,-3.48,1.51,-5.02,6.4,420,442,422,450,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,70,0,70,-70
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,270,3,3,3,3,39,46,37,46,1,-5,-3,-3,-1.41,9.66,-0.3,-1.09,45,46,59,35,1.51,-5.02,6.4,2.28,442,422,450,419,426,426,426,426,433,433,433,433,578,578,578,578,1,1,1,1,-6,71,0,71,-71
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,270,269,3,3,3,3,46,37,46,45,-5,-3,-3,-3,9.66,-0.3,-1.09,0.32,46,59,35,25,-5.02,6.4,2.28,-2.3,422,450,419,397,426,426,426,397,433,433,433,433,578,578,578,583,1,1,1,1,-6,72,0,72,-72
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,270,269,269,3,3,3,3,37,46,45,32,-3,-3,-3,-4,-0.3,-1.09,0.32,-12.3,59,35,25,37,6.4,2.28,-2.3,0.22,450,419,397,423,426,426,397,397,433,433,433,433,578,578,583,583,1,1,1,1,-6,73,0,73,-73
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,270,269,269,269,3,3,3,3,46,45,32,69,-3,-3,-4,2,-1.09,0.32,-12.3,3.33,35,25,37,17,2.28,-2.3,0.22,-3.82,419,397,423,431,426,397,397,397,433,433,433,433,578,583,583,583,1,1,1,1,-6,74,0,74,-74
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,45,32,69,43,-3,-4,2,-5,0.32,-12.3,3.33,1.02,25,37,17,44,-2.3,0.22,-3.82,0,397,423,431,465,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,75,0,75,-75
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,32,69,43,43,-4,2,-5,-1,-12.3,3.33,1.02,0.65,37,17,44,57,0.22,-3.82,0,3.23,423,431,465,458,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,76,0,76,-76
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,69,43,43,48,2,-5,-1,-1,3.33,1.02,0.65,-1.54,17,44,57,15,-3.82,0,3.23,-3.24,431,465,458,414,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,77,0,77,-77
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,43,43,48,72,-5,-1,-1,2,1.02,0.65,-1.54,3.41,44,57,15,21,0,3.23,-3.24,-2.61,465,458,414,462,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,78,0,78,-78
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,43,48,72,37,-1,-1,2,0,0.65,-1.54,3.41,-7.47,57,15,21,41,3.23,-3.24,-2.61,2.19,458,414,462,470,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,79,0,79,-79
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,48,72,37,54,-1,2,0,6,-1.54,3.41,-7.47,11.36,15,21,41,25,-3.24,-2.61,2.19,-4.44,414,462,470,439,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,80,0,80,-80
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,72,37,54,40,2,0,6,-2,3.41,-7.47,11.36,4.64,21,41,25,74,-2.61,2.19,-4.44,6.88,462,470,439,421,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,81,0,81,-81
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,37,54,40,45,0,6,-2,-1,-7.47,11.36,4.64,6.63,41,25,74,28,2.19,-4.44,6.88,-7.13,470,439,421,378,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,82,0,82,-82
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,269,3,3,3,3,54,40,45,55,6,-2,-1,-1,11.36,4.64,6.63,5.28,25,74,28,13,-4.44,6.88,-7.13,-5.28,439,421,378,392,397,397,397,397,433,433,433,433,583,583,583,583,1,1,1,1,-7,83,0,83,-83
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,269,268,3,3,3,3,40,45,55,35,-2,-1,-1,7,4.64,6.63,5.28,-5.13,74,28,13,51,6.88,-7.13,-5.28,10.89,421,378,392,408,397,397,397,408,433,433,433,443,583,583,583,610,1,1,1,1,-7,84,0,84,-84
