1,14,1,2,0,709,264,2,42,0,-4.39,35,2.41,596,596,514,529,1,-9,104,0,104,-104
1,14,1,2,0,709,264,2,39,0,-3.84,46,4.29,603,596,514,529,1,-9,105,0,105,-105
1,14,1,2,0,709,264,2,42,5,0.61,53,5.15,585,596,514,529,1,-9,106,0,106,-106
1,14,1,2,0,709,264,2,46,6,5.82,50,-2.27,563,596,514,529,1,-9,107,0,107,-107
1,14,1,2,0,709,264,2,44,2,-0.7,58,5.35,580,596,514,529,1,-9,108,0,108,-108
1,14,1,2,0,709,264,2,38,0,-1.5,50,3.84,581,596,514,529,1,-9,109,0,109,-109
1,14,1,2,0,709,264,2,53,4,2.64,29,-8.62,555,596,514,529,1,-9,110,0,110,-110
1,14,1,2,0,709,264,2,55,10,6.19,28,-8.58,563,596,514,529,1,-9,111,0,111,-111
1,14,1,2,0,709,264,2,33,3,-5.66,72,11.93,569,596,514,529,1,-9,112,0,112,-112
1,14,1,2,0,709,264,2,33,2,-2.71,57,-1.18,553,596,514,529,1,-9,113,0,113,-113
1,14,1,2,0,709,264,2,46,11,6.9,75,10.36,555,596,514,529,1,-9,114,0,114,-114
1,14,1,2,0,709,264,2,58,10,12.22,43,-0.66,538,596,514,529,1,-9,115,0,115,-115
1,14,1,2,0,709,263,2,38,4,-9.26,42,7.26,538,538,511,530,1,-10,116,0,116,-116
1,14,1,2,0,709,263,2,41,6,-2.79,28,-3.21,518,538,511,530,1,-10,117,0,117,-117
1,14,1,2,0,709,263,2,55,11,9.57,31,-3.08,525,538,511,530,1,-10,118,0,118,-118
1,14,1,2,0,709,263,2,43,11,4.14,67,6.73,545,538,511,530,1,-10,119,0,119,-119
1,14,1,2,0,709,263,2,48,6,1.38,59,7.61,540,538,511,530,1,-10,120,0,120,-120
1,4,1,2,0,675,267,1,61,17,49.76,2,-36.01,352,200,482,562,1,0,0,1,0,0
1,4,1,2,0,675,267,1,50,7,10.64,0,-25.82,410,200,482,562,1,0,1,0,1,-1
1,4,1,2,0,675,267,1,38,2,-3.1,36,-2.5,448,200,482,562,1,0,2,0,2,-2
1,4,1,2,0,675,266,1,49,10,15.49,24,-10.47,436,436,497,533,1,-1,3,0,3,-3
1,4,1,2,0,675,266,1,45,7,5.36,42,-3.79,458,436,497,533,1,-1,4,0,4,-4
1,4,1,2,0,675,266,1,39,4,-8.68,55,9.91,479,436,497,533,1,-1,5,0,5,-5
1,14,1,2,0,717,277,1,80,37,13.99,4,-27.91,348,298,479,576,1,0,0,1,0,0
1,14,1,2,0,717,277,1,62,14,16.48,0,-10.53,389,298,479,576,1,0,1,0,1,-1
1,14,1,2,0,717,277,1,69,11,15.69,0,-15.03,438,298,479,576,1,0,2,0,2,-2
1,14,1,2,0,717,277,1,60,12,7.23,2,-17.99,461,298,479,576,1,0,3,0,3,-3
1,14,1,2,0,717,277,1,40,7,14.39,21,-6.6,524,298,479,576,1,0,4,0,4,-4
1,14,1,2,0,717,277,1,29,0,-3.9,45,-1.41,538,298,479,576,1,0,5,0,5,-5
1,14,1,2,0,717,277,1,33,0,-2.58,49,1.66,527,298,479,576,1,0,6,0,6,-6
1,14,1,2,0,717,277,1,37,1,1.24,51,2.14,540,298,479,576,1,0,7,0,7,-7
1,14,1,2,0,717,276,1,43,0,10.19,49,2.57,518,518,483,457,1,-1,8,0,8,-8
1,14,1,2,0,717,276,1,43,0,-1.39,52,12.18,526,518,483,457,1,-1,9,0,9,-9
1,14,1,2,0,717,276,1,41,-3,-1.12,39,2.02,520,518,483,457,1,-1,10,0,10,-10
1,14,1,2,0,717,276,1,41,-15,-0.19,36,-0.58,501,518,483,457,1,-1,11,0,11,-11
1,14,1,2,0,717,276,1,44,-19,0.7,45,5.46,499,518,483,457,1,-1,12,0,12,-12
1,14,1,2,0,717,276,1,40,-16,-0.61,49,5.22,486,518,483,457,1,-1,13,0,13,-13
1,14,1,2,0,717,276,1,41,-12,-3.56,23,-5.76,446,518,483,457,1,-1,14,0,14,-14
1,14,1,2,0,717,276,1,25,-7,-16.92,65,17.94,462,518,483,457,1,-1,15,0,15,-15
1,14,1,2,0,717,276,1,26,9,-6.62,35,-0.4,437,518,483,457,1,-1,16,0,16,-16
1,14,1,2,0,717,276,1,32,7,1.29,34,-6.03,438,518,483,457,1,-1,17,0,17,-17
1,14,1,2,0,717,276,1,45,1,7.23,62,9.87,430,518,483,457,1,-1,18,0,18,-18
1,14,1,2,0,717,276,1,36,-3,0,29,-8.13,406,518,483,457,1,-1,19,0,19,-19
1,14,1,2,0,717,275,1,39,8,6.79,57,8.97,428,428,494,493,1,-2,20,0,20,-20
1,14,1,2,0,717,275,1,47,2,0.97,46,7.21,428,428,494,493,1,-2,21,0,21,-21
1,14,1,2,0,717,275,1,35,3,-4.66,20,-10.57,418,428,494,493,1,-2,22,0,22,-22
1,14,1,2,0,717,275,1,35,3,-4.88,34,-2.26,430,428,494,493,1,-2,23,0,23,-23
1,14,1,2,0,717,275,1,68,5,18.07,32,-6.01,435,428,494,493,1,-2,24,0,24,-24
1,14,1,2,0,717,275,1,32,-9,-7.63,9,-11.42,445,428,494,493,1,-2,25,0,25,-25
1,14,1,2,0,717,275,1,50,0,3.42,39,2.8,463,428,494,493,1,-2,26,0,26,-26
1,14,1,2,0,717,275,1,41,3,-6.21,40,1.89,463,428,494,493,1,-2,27,0,27,-27
1,14,1,2,0,717,275,1,28,7,-3.81,36,-0.97,472,428,494,493,1,-2,28,0,28,-28
1,14,1,2,0,717,275,1,27,6,-11.21,26,-13.89,471,428,494,493,1,-2,29,0,29,-29
1,14,1,2,0,717,275,1,45,8,10.06,38,-2.4,485,428,494,493,1,-2,30,0,30,-30
1,14,1,2,0,717,275,1,46,11,13.82,51,0.76,497,428,494,493,1,-2,31,0,31,-31
1,14,1,2,0,717,274,1,31,0,-4.09,57,13.36,476,476,494,477,1,-3,32,0,32,-32
1,14,1,2,0,717,274,1,44,0,-0.77,36,-0.96,469,476,494,477,1,-3,33,0,33,-33
1,14,1,2,0,717,274,1,52,1,4.87,32,-4.32,476,476,494,477,1,-3,34,0,34,-34
1,14,1,2,0,717,274,1,50,0,7.93,39,-1.08,472,476,494,477,1,-3,35,0,35,-35
1,14,1,2,0,717,274,1,27,-3,-9.55,42,3.29,451,476,494,477,1,-3,36,0,36,-36
1,14,1,2,0,717,274,1,38,3,-1.77,27,-4.57,438,476,494,477,1,-3,37,0,37,-37
1,14,1,2,0,717,274,1,46,5,1,39,2.52,425,476,494,477,1,-3,38,0,38,-38
1,14,1,2,0,717,274,1,53,7,3.11,49,8.43,400,476,494,477,1,-3,39,0,39,-39
1,14,1,2,0,717,274,1,36,8,6.31,35,-1.97,382,476,494,477,1,-3,40,0,40,-40
1,14,1,2,0,717,274,1,34,2,6.21,40,-7.01,395,476,494,477,1,-3,41,0,41,-41
1,14,1,2,0,717,274,1,31,1,-0.1,50,0.9,423,476,494,477,1,-3,42,0,42,-42
1,14,1,2,0,717,274,1,35,-1,1.32,30,-8.84,416,476,494,477,1,-3,43,0,43,-43
1,14,1,2,0,717,273,1,39,-3,6.79,50,8.76,427,427,502,448,1,-4,44,0,44,-44
1,14,1,2,0,717,273,1,42,-2,-1.34,43,4.48,411,427,502,448,1,-4,45,0,45,-45
1,14,1,2,0,717,273,1,42,-6,0.07,28,-9.27,413,427,502,448,1,-4,46,0,46,-46
1,14,1,2,0,717,273,1,31,-7,-9.2,18,-14.45,421,427,502,448,1,-4,47,0,47,-47
1,14,1,2,0,717,273,1,37,-6,-3.47,29,-3.46,426,427,502,448,1,-4,48,0,48,-48
1,14,1,2,0,717,273,1,49,-5,6.93,14,-17.01,442,427,502,448,1,-4,49,0,49,-49
1,14,1,2,0,717,273,1,33,-9,-11.44,14,-14.41,476,427,502,448,1,-4,50,0,50,-50
1,14,1,2,0,717,273,1,48,0,-0.43,31,-1.87,512,427,502,448,1,-4,51,0,51,-51
1,14,1,2,0,717,273,1,29,-3,-3.52,48,4.3,509,427,502,448,1,-4,52,0,52,-52
1,14,1,2,0,717,273,1,28,12,-6.85,68,3.05,477,427,502,448,1,-4,53,0,53,-53
1,14,1,2,0,717,273,1,31,8,0.41,43,-1.58,452,427,502,448,1,-4,54,0,54,-54
1,14,1,2,0,717,273,1,39,14,8.15,41,-3.83,430,427,502,448,1,-4,55,0,55,-55
1,14,1,2,0,717,272,1,30,7,-3.28,34,-4.04,443,443,506,495,1,-5,56,0,56,-56
1,14,1,2,0,717,272,1,71,9,23.4,45,5.37,449,443,506,495,1,-5,57,0,57,-57
1,14,1,2,0,717,272,1,39,0,-1.19,36,-2.14,438,443,506,495,1,-5,58,0,58,-58
1,14,1,2,0,717,272,1,43,7,2.43,23,-37.97,432,443,506,495,1,-5,59,0,59,-59
1,14,1,2,0,717,272,1,35,3,-5.36,45,5.87,459,443,506,495,1,-5,60,0,60,-60
1,14,1,2,0,717,272,1,49,10,9.73,48,4.32,447,443,506,495,1,-5,61,0,61,-61
1,14,1,2,0,717,272,1,42,4,-3.79,50,16.83,450,443,506,495,1,-5,62,0,62,-62
1,14,1,2,0,717,272,1,61,6,15.72,28,-4.46,430,443,506,495,1,-5,63,0,63,-63
1,14,1,2,0,717,272,1,29,3,-4.73,16,-8.57,444,443,506,495,1,-5,64,0,64,-64
1,14,1,2,0,717,272,1,34,1,8.19,43,-6.43,475,443,506,495,1,-5,65,0,65,-65
1,14,1,2,0,717,272,1,31,-3,0,21,-8.36,496,443,506,495,1,-5,66,0,66,-66
1,14,1,2,0,717,272,1,31,2,-1.97,54,1.83,518,443,506,495,1,-5,67,0,67,-67
1,14,1,2,0,717,271,1,38,7,7.35,40,-1.07,534,534,505,468,1,-6,68,0,68,-68
1,14,1,2,0,717,271,1,36,-1,-4.71,34,0,523,534,505,468,1,-6,69,0,69,-69
1,14,1,2,0,717,271,1,30,1,-5.61,30,-7.91,534,534,505,468,1,-6,70,0,70,-70
1,14,1,2,0,717,271,1,53,1,38.95,50,2.07,549,534,505,468,1,-6,71,0,71,-71
1,14,1,2,0,717,271,1,56,-1,16.31,33,-1.37,545,534,505,468,1,-6,72,0,72,-72
1,14,1,2,0,717,271,1,31,-3,-7.03,51,8.37,550,534,505,468,1,-6,73,0,73,-73
1,14,1,2,0,717,271,1,58,4,20.85,30,-3.04,544,534,505,468,1,-6,74,0,74,-74
1,14,1,2,0,717,271,1,39,-3,-9.11,42,4.67,553,534,505,468,1,-6,75,0,75,-75
1,14,1,2,0,717,271,1,26,1,-7.37,47,1.59,558,534,505,468,1,-6,76,0,76,-76
1,14,1,2,0,717,271,1,30,10,0,64,1.39,537,534,505,468,1,-6,77,0,77,-77
1,14,1,2,0,717,271,1,45,15,15.58,43,-2,547,534,505,468,1,-6,78,0,78,-78
1,14,1,2,0,717,271,1,26,14,-10.35,70,13.09,561,534,505,468,1,-6,79,0,79,-79
1,14,1,2,0,717,270,1,33,8,1.93,29,-7.62,533,533,498,487,1,-7,80,0,80,-80
1,14,1,2,0,717,270,1,49,4,7.77,45,5.95,543,533,498,487,1,-7,81,0,81,-81
1,14,1,2,0,717,270,1,65,1,20.87,45,2.8,538,533,498,487,1,-7,82,0,82,-82
1,14,1,2,0,717,270,1,37,-2,-0.84,46,-0.32,546,533,498,487,1,-7,83,0,83,-83
1,14,1,2,0,717,270,1,35,-2,-7.97,38,-0.37,552,533,498,487,1,-7,84,0,84,-84
1,14,1,2,0,717,270,1,41,0,1.92,45,4.91,561,533,498,487,1,-7,85,0,85,-85
1,14,1,2,0,717,270,1,50,0,18.15,39,7.62,552,533,498,487,1,-7,86,0,86,-86
1,14,1,2,0,717,270,1,46,2,0.72,47,10.85,546,533,498,487,1,-7,87,0,87,-87
1,14,1,2,0,717,270,1,34,2,-1.02,26,-7.12,537,533,498,487,1,-7,88,0,88,-88
1,14,1,2,0,717,270,1,32,0,5.07,74,6.45,554,533,498,487,1,-7,89,0,89,-89
1,14,1,2,0,717,270,1,29,-3,-1,57,2.9,539,533,498,487,1,-7,90,0,90,-90
1,14,1,2,0,717,270,1,36,0,5.16,42,-2.7,516,533,498,487,1,-7,91,0,91,-91
1,14,1,2,0,717,269,1,27,-5,-4.52,39,-3.06,541,541,481,451,1,-8,92,0,92,-92
1,14,1,2,0,717,269,1,34,-2,-3.16,40,4.14,533,541,481,451,1,-8,93,0,93,-93
1,14,1,2,0,717,269,1,41,-1,1.83,53,9.34,529,541,481,451,1,-8,94,0,94,-94
1,14,1,2,0,717,269,1,40,0,5.92,52,5.46,514,541,481,451,1,-8,95,0,95,-95
1,14,1,2,0,717,269,1,37,-1,-6.06,47,3.85,513,541,481,451,1,-8,96,0,96,-96
1,14,1,2,0,717,269,1,46,0,0,36,0.28,506,541,481,451,1,-8,97,0,97,-97
1,14,1,2,0,717,269,1,44,-1,-1.31,33,2.63,522,541,481,451,1,-8,98,0,98,-98
1,14,1,2,0,717,269,1,51,5,6.64,38,5.95,516,541,481,451,1,-8,99,0,99,-99
1,14,1,2,0,717,269,1,37,5,2.23,43,-2.34,495,541,481,451,1,-8,100,0,100,-100
1,14,1,2,0,717,269,1,34,1,9.87,59,2.64,506,541,481,451,1,-8,101,0,101,-101
1,14,1,2,0,717,269,1,21,1,-15.52,34,-4.86,513,541,481,451,1,-8,102,0,102,-102
1,14,1,2,0,717,269,1,39,9,12.05,67,22.61,539,541,481,451,1,-8,103,0,103,-103
1,14,1,2,0,717,268,1,36,1,6.78,31,-9.68,510,510,480,445,1,-9,104,0,104,-104
1,14,1,2,0,717,268,1,37,-3,-1.33,36,1.86,524,510,480,445,1,-9,105,0,105,-105
1,14,1,2,0,717,268,1,43,-2,3.26,38,2.45,508,510,480,445,1,-9,106,0,106,-106
1,14,1,2,0,717,268,1,39,-2,5.88,51,4.95,513,510,480,445,1,-9,107,0,107,-107
1,14,1,2,0,717,268,1,41,-4,-2.2,40,1.74,516,510,480,445,1,-9,108,0,108,-108
1,14,1,2,0,717,268,1,37,-3,-2.11,52,7.85,490,510,480,445,1,-9,109,0,109,-109
1,14,1,2,0,717,268,1,43,-1,-0.79,27,-3.06,465,510,480,445,1,-9,110,0,110,-110
1,14,1,2,0,717,268,1,45,1,1.64,17,-15.2,480,510,480,445,1,-9,111,0,111,-111
1,14,1,2,0,717,268,1,27,7,-4.77,54,1.19,495,510,480,445,1,-9,112,0,112,-112
1,14,1,2,0,717,268,1,31,10,5.41,66,4.83,487,510,480,445,1,-9,113,0,113,-113
1,14,1,2,0,717,268,1,34,12,3.6,60,4.99,456,510,480,445,1,-9,114,0,114,-114
1,14,1,2,0,717,268,1,32,8,3.04,38,-6.02,468,510,480,445,1,-9,115,0,115,-115
1,14,1,2,0,717,267,1,39,13,18.18,45,-3.02,476,476,447,458,1,-10,116,0,116,-116
1,14,1,2,0,717,267,1,52,-2,17,20,-6.83,480,476,447,458,1,-10,117,0,117,-117
1,14,1,2,0,717,267,1,31,-5,-8.47,43,6.12,482,476,447,458,1,-10,118,0,118,-118
1,14,1,2,0,717,267,1,37,-1,1.92,54,10.01,478,476,447,458,1,-10,119,0,119,-119
1,14,1,2,0,717,267,1,50,-2,3.34,14,-10.54,475,476,447,458,1,-10,120,0,120,-120
1,20,1,1,1,730,266,4,47,30,17.94,2,-14.97,305,280,411,502,1,0,0,1,0,0
1,20,1,1,1,730,266,4,63,20,35.36,0,-22.38,342,280,411,502,1,0,1,0,1,-1
1,20,1,1,1,730,266,4,63,13,39.65,1,-32.21,369,280,411,502,1,0,2,0,2,-2
1,20,1,1,1,730,266,4,39,1,2.76,19,-7.46,398,280,411,502,1,0,3,0,3,-3
1,20,1,1,1,730,266,4,35,-2,-5.86,32,-3.44,422,280,411,502,1,0,4,0,4,-4
1,20,1,1,1,730,266,4,41,1,5.45,23,-4.39,422,280,411,502,1,0,5,0,5,-5
1,4,1,1,0,695,277,4,46,7,9.78,51,-0.69,550,389,527,430,1,0,0,1,0,0
1,4,1,1,0,695,277,4,47,6,4.16,49,0.3,536,389,527,430,1,0,1,0,1,-1
1,4,1,1,0,695,277,4,49,2,15.59,50,4.11,547,389,527,430,1,0,2,0,2,-2
1,4,1,1,0,695,276,4,43,0,5.23,39,3.41,548,548,527,497,1,-1,3,0,3,-3
1,4,1,1,0,695,276,4,40,-2,-2.64,29,-4.33,542,548,527,497,1,-1,4,0,4,-4
1,4,1,1,0,695,276,4,43,0,-0.55,47,2,545,548,527,497,1,-1,5,0,5,-5
1,4,1,1,0,695,276,4,37,0,0.11,56,5.26,519,548,527,497,1,-1,6,0,6,-6
1,4,1,1,0,695,276,4,41,3,-0.72,35,-3.74,508,548,527,497,1,-1,7,0,7,-7
1,4,1,1,0,695,276,4,44,5,-0.71,52,6.17,515,548,527,497,1,-1,8,0,8,-8
1,4,1,1,0,695,276,4,46,2,0.09,49,3.35,523,548,527,497,1,-1,9,0,9,-9
1,4,1,1,0,695,276,4,44,6,3.36,34,-5.97,487,548,527,497,1,-1,10,0,10,-10
1,4,1,1,0,695,276,4,41,2,4.14,59,0.5,500,548,527,497,1,-1,11,0,11,-11
1,4,1,1,0,695,276,4,42,-2,8.24,37,-9.78,508,548,527,497,1,-1,12,0,12,-12
1,4,1,1,0,695,276,4,31,-2,-8.54,60,6.65,505,548,527,497,1,-1,13,0,13,-13
1,4,1,1,0,695,276,4,45,4,10.12,51,5.48,493,548,527,497,1,-1,14,0,14,-14
1,4,1,1,0,695,275,4,35,4,-1.16,33,1.54,483,483,524,520,1,-2,15,0,15,-15
1,4,1,1,0,695,275,4,37,3,-11.9,32,-2.65,478,483,524,520,1,-2,16,0,16,-16
1,4,1,1,0,695,275,4,52,9,9.13,21,-7.86,482,483,524,520,1,-2,17,0,17,-17
1,4,1,1,0,695,275,4,47,14,10.19,45,0.32,508,483,524,520,1,-2,18,0,18,-18
1,4,1,1,0,695,275,4,44,9,3.25,42,-0.64,510,483,524,520,1,-2,19,0,19,-19
1,4,1,1,0,695,275,4,41,11,-2.87,60,8.73,510,483,524,520,1,-2,20,0,20,-20
1,4,1,1,0,695,275,4,59,12,13.48,13,-11.09,494,483,524,520,1,-2,21,0,21,-21
1,4,1,1,0,695,275,4,53,6,18.75,47,-1.09,521,483,524,520,1,-2,22,0,22,-22
1,4,1,1,0,695,275,4,36,7,-0.12,67,3.63,518,483,524,520,1,-2,23,0,23,-23
1,4,1,1,0,695,275,4,45,7,35.11,34,-10.89,505,483,524,520,1,-2,24,0,24,-24
1,4,1,1,0,695,275,4,31,1,-8.54,48,0,534,483,524,520,1,-2,25,0,25,-25
1,4,1,1,0,695,275,4,40,7,-2.17,41,1.89,537,483,524,520,1,-2,26,0,26,-26
1,4,1,1,0,695,274,4,51,10,17.18,28,-0.54,528,528,520,516,1,-3,27,0,27,-27
1,4,1,1,0,695,274,4,42,0,1.59,36,-1.67,523,528,520,516,1,-3,28,0,28,-28
1,4,1,1,0,695,274,4,47,3,1.87,47,1.93,525,528,520,516,1,-3,29,0,29,-29
1,4,1,1,0,695,274,4,41,0,5.77,47,0.79,499,528,520,516,1,-3,30,0,30,-30
1,4,1,1,0,695,274,4,44,3,2.75,42,-1.24,490,528,520,516,1,-3,31,0,31,-31
1,4,1,1,0,695,274,4,34,0,-12.77,44,3.03,527,528,520,516,1,-3,32,0,32,-32
1,4,1,1,0,695,274,4,47,12,3.79,40,-0.89,508,528,520,516,1,-3,33,0,33,-33
1,4,1,1,0,695,274,4,38,10,0.18,44,-2.31,497,528,520,516,1,-3,34,0,34,-34
1,4,1,1,0,695,274,4,48,5,17.67,54,0.71,531,528,520,516,1,-3,35,0,35,-35
1,4,1,1,0,695,274,4,35,3,3.75,63,2.58,534,528,520,516,1,-3,36,0,36,-36
1,4,1,1,0,695,274,4,45,-2,3.73,51,1.63,522,528,520,516,1,-3,37,0,37,-37
1,4,1,1,0,695,274,4,44,-9,5.98,32,-2.68,538,528,520,516,1,-3,38,0,38,-38
1,4,1,1,0,695,273,4,30,-15,-8.08,23,-3.16,534,534,513,459,1,-4,39,0,39,-39
1,4,1,1,0,695,273,4,44,-8,2.89,38,0.11,555,534,513,459,1,-4,40,0,40,-40
1,4,1,1,0,695,273,4,38,-6,-3.75,21,-5.15,558,534,513,459,1,-4,41,0,41,-41
1,4,1,1,0,695,273,4,30,-4,-5.46,38,-2.62,561,534,513,459,1,-4,42,0,42,-42
1,4,1,1,0,695,273,4,34,0,-3.23,79,11.69,577,534,513,459,1,-4,43,0,43,-43
1,4,1,1,0,695,273,4,42,-1,-5.51,25,-1.92,543,534,513,459,1,-4,44,0,44,-44
1,4,1,1,0,695,273,4,51,5,7.89,29,-6.53,552,534,513,459,1,-4,45,0,45,-45
1,4,1,1,0,695,273,4,32,0,-10.78,78,18.79,572,534,513,459,1,-4,46,0,46,-46
1,4,1,1,0,695,273,4,40,2,6.91,57,0.31,540,534,513,459,1,-4,47,0,47,-47
1,4,1,1,0,695,273,4,31,0,-4.33,51,-0.54,552,534,513,459,1,-4,48,0,48,-48
1,4,1,1,0,695,273,4,46,-2,4.61,67,10.51,563,534,513,459,1,-4,49,0,49,-49
1,4,1,1,0,695,273,4,41,-7,0.85,28,-5.16,525,534,513,459,1,-4,50,0,50,-50
1,4,1,1,0,695,272,4,35,-3,-3.53,44,5.17,558,558,500,474,1,-5,51,0,51,-51
1,4,1,1,0,695,272,4,40,0,-2.89,41,1.63,540,558,500,474,1,-5,52,0,52,-52
1,4,1,1,0,695,272,4,37,-1,-5.53,24,-4.44,520,558,500,474,1,-5,53,0,53,-53
1,4,1,1,0,695,272,4,35,2,-2.32,54,4.35,552,558,500,474,1,-5,54,0,54,-54
1,4,1,1,0,695,272,4,50,5,8.15,45,-0.25,561,558,500,474,1,-5,55,0,55,-55
1,4,1,1,0,695,272,4,46,-1,-1.42,34,0.19,545,558,500,474,1,-5,56,0,56,-56
1,4,1,1,0,695,272,4,38,0,-2.18,49,3.02,547,558,500,474,1,-5,57,0,57,-57
1,4,1,1,0,695,272,4,42,3,5.71,46,2.53,561,558,500,474,1,-5,58,0,58,-58
1,4,1,1,0,695,272,4,36,-1,-0.48,69,3.64,576,558,500,474,1,-5,59,0,59,-59
1,4,1,1,0,695,272,4,31,-1,-5.61,62,2.18,534,558,500,474,1,-5,60,0,60,-60
1,4,1,1,0,695,272,4,45,-1,5.18,29,-9.52,532,558,500,474,1,-5,61,0,61,-61
1,4,1,1,0,695,272,4,39,-8,-2.92,61,14.51,547,558,500,474,1,-5,62,0,62,-62
1,4,1,1,0,695,271,4,37,-8,-1.84,26,-1.63,529,529,498,458,1,-6,63,0,63,-63
1,4,1,1,0,695,271,4,43,-6,2.32,21,-4.78,550,529,498,458,1,-6,64,0,64,-64
1,4,1,1,0,695,271,4,39,-6,-3.78,56,4.72,564,529,498,458,1,-6,65,0,65,-65
1,4,1,1,0,695,271,4,30,-4,-6.95,63,11.21,573,529,498,458,1,-6,66,0,66,-66
1,4,1,1,0,695,271,4,37,-2,0.08,29,-7.21,556,529,498,458,1,-6,67,0,67,-67
1,4,1,1,0,695,271,4,48,-5,1.71,36,-0.39,565,529,498,458,1,-6,68,0,68,-68
1,4,1,1,0,695,271,4,41,-3,0.29,63,13.88,560,529,498,458,1,-6,69,0,69,-69
1,4,1,1,0,695,271,4,40,-3,3.72,61,14.09,547,529,498,458,1,-6,70,0,70,-70
1,4,1,1,0,695,271,4,29,-7,-8.56,27,-6.85,519,529,498,458,1,-6,71,0,71,-71
1,4,1,1,0,695,271,4,31,-3,-7.64,60,1.92,535,529,498,458,1,-6,72,0,72,-72
1,4,1,1,0,695,271,4,44,0,5.67,44,-2.17,536,529,498,458,1,-6,73,0,73,-73
1,4,1,1,0,695,271,4,39,-2,-3.93,43,4.16,531,529,498,458,1,-6,74,0,74,-74
1,4,1,1,0,695,270,4,35,0,-4.95,47,6.67,512,512,491,493,1,-7,75,0,75,-75
1,4,1,1,0,695,270,4,42,8,1.67,35,-1.12,497,512,491,493,1,-7,76,0,76,-76
1,4,1,1,0,695,270,4,46,12,2.09,65,10.58,513,512,491,493,1,-7,77,0,77,-77
1,4,1,1,0,695,270,4,43,5,1.17,46,0.44,496,512,491,493,1,-7,78,0,78,-78
1,4,1,1,0,695,270,4,39,3,1.88,38,-3.57,486,512,491,493,1,-7,79,0,79,-79
1,4,1,1,0,695,270,4,54,3,11.74,31,-1.09,494,512,491,493,1,-7,80,0,80,-80
1,4,1,1,0,695,270,4,50,1,5.19,50,8.81,506,512,491,493,1,-7,81,0,81,-81
1,4,1,1,0,695,270,4,32,-4,-10.1,33,-0.26,480,512,491,493,1,-7,82,0,82,-82
1,4,1,1,0,695,270,4,32,-8,-5.93,43,-3.61,490,512,491,493,1,-7,83,0,83,-83
1,4,1,1,0,695,270,4,35,-3,0.27,61,2.64,531,512,491,493,1,-7,84,0,84,-84
1,4,1,1,0,695,270,4,48,-2,12.38,39,-3.49,531,512,491,493,1,-7,85,0,85,-85
1,4,1,1,0,695,270,4,37,-12,-9.39,24,-12.13,531,512,491,493,1,-7,86,0,86,-86
1,4,1,1,0,695,269,4,29,-5,-16.31,32,0.81,548,548,485,455,1,-8,87,0,87,-87
1,4,1,1,0,695,269,4,40,2,-2.24,51,4.53,516,548,485,455,1,-8,88,0,88,-88
1,4,1,1,0,695,269,4,46,1,2.81,48,6.53,498,548,485,455,1,-8,89,0,89,-89
1,4,1,1,0,695,269,4,32,0,-7.29,36,-4.07,504,548,485,455,1,-8,90,0,90,-90
1,4,1,1,0,695,269,4,44,1,6.33,46,0.25,494,548,485,455,1,-8,91,0,91,-91
1,4,1,1,0,695,269,4,49,-4,6.45,43,1.45,477,548,485,455,1,-8,92,0,92,-92
1,4,1,1,0,695,269,4,35,-14,-4.56,24,-7.2,498,548,485,455,1,-8,93,0,93,-93
1,4,1,1,0,695,269,4,40,-8,-0.49,43,5.56,507,548,485,455,1,-8,94,0,94,-94
1,4,1,1,0,695,269,4,32,-9,-8.14,84,8.46,509,548,485,455,1,-8,95,0,95,-95
1,4,1,1,0,695,269,4,32,-4,-3.74,61,3.65,474,548,485,455,1,-8,96,0,96,-96
1,4,1,1,0,695,269,4,33,1,-1.6,39,-4.71,446,548,485,455,1,-8,97,0,97,-97
1,4,1,1,0,695,269,4,43,1,-1.71,41,2.38,474,548,485,455,1,-8,98,0,98,-98
1,4,1,1,0,695,268,4,39,-3,-7.11,0,-16.72,459,459,493,469,1,-9,99,0,99,-99
1,4,1,1,0,695,268,4,43,-2,1.47,33,-1.04,494,459,493,469,1,-9,100,0,100,-100
1,4,1,1,0,695,268,4,50,0,6.76,54,12.3,522,459,493,469,1,-9,101,0,101,-101
1,4,1,1,0,695,268,4,42,-4,-1.53,26,-9.07,474,459,493,469,1,-9,102,0,102,-102
1,4,1,1,0,695,268,4,22,-6,-9.42,29,-5.42,501,459,493,469,1,-9,103,0,103,-103
1,4,1,1,0,695,268,4,39,-1,-2.09,64,7.76,528,459,493,469,1,-9,104,0,104,-104
1,4,1,1,0,695,268,4,45,-1,2.16,33,-4.72,471,459,493,469,1,-9,105,0,105,-105
1,4,1,1,0,695,268,4,42,-2,0.66,45,8,486,459,493,469,1,-9,106,0,106,-106
1,4,1,1,0,695,268,4,36,-4,-4,49,-1.84,487,459,493,469,1,-9,107,0,107,-107
1,4,1,1,0,695,268,4,34,-4,0.38,33,-5.37,468,459,493,469,1,-9,108,0,108,-108
1,4,1,1,0,695,268,4,31,4,-4.68,67,9.58,507,459,493,469,1,-9,109,0,109,-109
1,4,1,1,0,695,268,4,46,2,1.28,26,-16.5,481,459,493,469,1,-9,110,0,110,-110
1,4,1,1,0,695,267,4,43,8,-0.36,35,0.39,503,503,488,470,1,-10,111,0,111,-111
1,4,1,1,0,695,267,4,37,8,-3.08,61,9.82,511,503,488,470,1,-10,112,0,112,-112
