1,1,6,6,1,1,1,1,0,0,685,685,277,277,1,1,33,38,-3,0,-5.77,6.72,34,35,-6.41,-4.74,503,510,487,487,553,553,419,419,1,1,-9,106,0,106,-106
1,1,6,6,1,1,1,1,0,0,685,685,277,277,1,1,38,31,0,-4,6.72,-3.09,35,41,-4.74,-8.23,510,515,487,487,553,553,419,419,1,1,-9,107,0,107,-107
1,1,6,6,1,1,1,1,0,0,685,685,277,277,1,1,31,43,-4,-5,-3.09,7.36,41,41,-8.23,0.32,515,540,487,487,553,553,419,419,1,1,-9,108,0,108,-108
1,1,6,6,1,1,1,1,0,0,685,685,277,277,1,1,43,28,-5,-8,7.36,-11.51,41,36,0.32,1.33,540,534,487,487,553,553,419,419,1,1,-9,109,0,109,-109
1,1,6,6,1,1,1,1,0,0,685,685,277,277,1,1,28,38,-8,-8,-11.51,1.79,36,11,1.33,-11.69,534,502,487,487,553,553,419,419,1,1,-9,110,0,110,-110
1,1,6,6,1,1,1,1,0,0,685,685,277,276,1,1,38,32,-8,-12,1.79,0.76,11,66,-11.69,3.42,502,517,487,517,553,560,419,399,1,1,-9,111,0,111,-111
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,32,29,-12,-13,0.76,-3.25,66,44,3.42,1.14,517,518,517,517,560,560,399,399,1,1,-10,112,0,112,-112
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,29,31,-13,-12,-3.25,-4.82,44,32,1.14,-5.79,518,532,517,517,560,560,399,399,1,1,-10,113,0,113,-113
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,31,25,-12,-6,-4.82,-19.35,32,56,-5.79,3.55,532,555,517,517,560,560,399,399,1,1,-10,114,0,114,-114
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,25,34,-6,-2,-19.35,0,56,63,3.55,4.12,555,574,517,517,560,560,399,399,1,1,-10,115,0,115,-115
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,34,30,-2,-5,0,-5.19,63,44,4.12,-5.48,574,568,517,517,560,560,399,399,1,1,-10,116,0,116,-116
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,30,36,-5,-3,-5.19,0.29,44,41,-5.48,-2.86,568,562,517,517,560,560,399,399,1,1,-10,117,0,117,-117
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,36,34,-3,0,0.29,-0.24,41,40,-2.86,-3.5,562,559,517,517,560,560,399,399,1,1,-10,118,0,118,-118
1,1,6,6,1,1,1,1,0,0,685,685,276,276,1,1,34,32,0,1,-0.24,-1,40,66,-3.5,18.35,559,566,517,517,560,560,399,399,1,1,-10,119,0,119,-119
1,1,10,10,1,1,2,2,0,0,730,730,273,273,3,3,67,59,2,-1,9.78,6.96,2,15,-12,-4.89,401,470,216,216,528,528,652,652,1,1,0,0,1,0,0
1,1,10,10,1,1,2,2,0,0,730,730,273,273,3,3,59,29,-1,-5,6.96,-6.69,15,25,-4.89,-5.39,470,462,216,216,528,528,652,652,1,1,0,1,0,1,-1
1,1,10,10,1,1,2,2,0,0,730,730,273,273,3,3,29,45,-5,0,-6.69,8.29,25,31,-5.39,-9.48,462,489,216,216,528,528,652,652,1,1,0,2,0,2,-2
1,1,10,10,1,1,2,2,0,0,730,730,273,273,3,3,45,37,0,3,8.29,-9.84,31,41,-9.48,-1.05,489,521,216,216,528,528,652,652,1,1,0,3,0,3,-3
1,1,10,10,1,1,2,2,0,0,730,730,273,273,3,3,37,35,3,3,-9.84,-4.88,41,54,-1.05,-4.53,521,520,216,216,528,528,652,652,1,1,0,4,0,4,-4
1,1,10,10,1,1,2,2,0,0,730,730,273,272,3,3,35,43,3,0,-4.88,-1.19,54,53,-4.53,0.78,520,548,216,548,528,528,652,541,1,1,0,5,0,5,-5
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,43,63,0,1,-1.19,6.88,53,50,0.78,9,548,563,548,548,528,528,541,541,1,1,-1,6,0,6,-6
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,63,72,1,-4,6.88,9.27,50,14,9,-3.05,563,526,548,548,528,528,541,541,1,1,-1,7,0,7,-7
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,72,43,-4,-9,9.27,-4.06,14,67,-3.05,4.27,526,546,548,548,528,528,541,541,1,1,-1,8,0,8,-8
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,43,41,-9,-12,-4.06,-7.19,67,30,4.27,-1.61,546,489,548,548,528,528,541,541,1,1,-1,9,0,9,-9
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,41,52,-12,-9,-7.19,4.56,30,19,-1.61,-7.7,489,488,548,548,528,528,541,541,1,1,-1,10,0,10,-10
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,52,41,-9,-14,4.56,-12.25,19,71,-7.7,10.12,488,524,548,548,528,528,541,541,1,1,-1,11,0,11,-11
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,41,43,-14,-12,-12.25,-2.42,71,7,10.12,-7.79,524,497,548,548,528,528,541,541,1,1,-1,12,0,12,-12
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,43,27,-12,-12,-2.42,-9.38,7,52,-7.79,1.42,497,544,548,548,528,528,541,541,1,1,-1,13,0,13,-13
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,27,35,-12,-13,-9.38,-2.35,52,63,1.42,-0.08,544,506,548,548,528,528,541,541,1,1,-1,14,0,14,-14
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,35,46,-13,-21,-2.35,3.04,63,40,-0.08,-1.46,506,509,548,548,528,528,541,541,1,1,-1,15,0,15,-15
1,1,10,10,1,1,2,2,0,0,730,730,272,272,3,3,46,35,-21,-7,3.04,-4.15,40,82,-1.46,4.84,509,513,548,548,528,528,541,541,1,1,-1,16,0,16,-16
1,1,10,10,1,1,2,2,0,0,730,730,272,271,3,3,35,37,-7,-2,-4.15,-7.16,82,68,4.84,8.63,513,491,548,491,528,530,541,522,1,1,-1,17,0,17,-17
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,37,49,-2,-4,-7.16,-3.7,68,13,8.63,-7.19,491,491,491,491,530,530,522,522,1,1,-2,18,0,18,-18
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,49,30,-4,-1,-3.7,-18.84,13,34,-7.19,4.24,491,516,491,491,530,530,522,522,1,1,-2,19,0,19,-19
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,30,70,-1,-1,-18.84,11.68,34,10,4.24,-23.91,516,490,491,491,530,530,522,522,1,1,-2,20,0,20,-20
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,70,63,-1,-4,11.68,2.29,10,29,-23.91,-1.66,490,524,491,491,530,530,522,522,1,1,-2,21,0,21,-21
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,63,39,-4,-14,2.29,-5.77,29,55,-1.66,4.03,524,532,491,491,530,530,522,522,1,1,-2,22,0,22,-22
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,39,53,-14,-12,-5.77,-1.29,55,44,4.03,0.18,532,524,491,491,530,530,522,522,1,1,-2,23,0,23,-23
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,53,32,-12,-17,-1.29,-12.76,44,54,0.18,7.03,524,511,491,491,530,530,522,522,1,1,-2,24,0,24,-24
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,32,42,-17,-5,-12.76,0.25,54,14,7.03,-12.34,511,499,491,491,530,530,522,522,1,1,-2,25,0,25,-25
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,42,31,-5,-16,0.25,-7.25,14,66,-12.34,1.4,499,517,491,491,530,530,522,522,1,1,-2,26,0,26,-26
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,31,37,-16,-16,-7.25,-11.74,66,44,1.4,-1.47,517,498,491,491,530,530,522,522,1,1,-2,27,0,27,-27
1,1,10,10,1,1,2,2,0,0,730,730,271,271,3,3,37,39,-16,-6,-11.74,-0.16,44,60,-1.47,-0.59,498,508,491,491,530,530,522,522,1,1,-2,28,0,28,-28
1,1,10,10,1,1,2,2,0,0,730,730,271,270,3,3,39,48,-6,2,-0.16,0.7,60,68,-0.59,9.84,508,497,491,497,530,538,522,614,1,1,-2,29,0,29,-29
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,48,39,2,1,0.7,-24.14,68,38,9.84,4.43,497,465,497,497,538,538,614,614,1,1,-3,30,0,30,-30
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,39,44,1,10,-24.14,-5.2,38,8,4.43,-4.77,465,469,497,497,538,538,614,614,1,1,-3,31,0,31,-31
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,44,56,10,11,-5.2,4.85,8,44,-4.77,-8.21,469,472,497,497,538,538,614,614,1,1,-3,32,0,32,-32
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,56,76,11,13,4.85,11.62,44,37,-8.21,1.19,472,489,497,497,538,538,614,614,1,1,-3,33,0,33,-33
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,76,49,13,7,11.62,-0.83,37,47,1.19,2.23,489,514,497,497,538,538,614,614,1,1,-3,34,0,34,-34
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,49,66,7,9,-0.83,9.73,47,31,2.23,-4.81,514,503,497,497,538,538,614,614,1,1,-3,35,0,35,-35
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,66,47,9,7,9.73,-3.45,31,42,-4.81,2.52,503,511,497,497,538,538,614,614,1,1,-3,36,0,36,-36
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,47,61,7,7,-3.45,19.18,42,32,2.52,-7.25,511,484,497,497,538,538,614,614,1,1,-3,37,0,37,-37
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,61,48,7,1,19.18,15.24,32,47,-7.25,-5.06,484,531,497,497,538,538,614,614,1,1,-3,38,0,38,-38
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,48,42,1,-2,15.24,-4.77,47,54,-5.06,1.32,531,517,497,497,538,538,614,614,1,1,-3,39,0,39,-39
1,1,10,10,1,1,2,2,0,0,730,730,270,270,3,3,42,38,-2,0,-4.77,-1.57,54,49,1.32,-4.56,517,565,497,497,538,538,614,614,1,1,-3,40,0,40,-40
1,1,10,10,1,1,2,2,0,0,730,730,270,269,3,3,38,49,0,0,-1.57,2.43,49,36,-4.56,-5.71,565,561,497,561,538,534,614,543,1,1,-3,41,0,41,-41
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,49,52,0,-5,2.43,-7.94,36,42,-5.71,7.04,561,578,561,561,534,534,543,543,1,1,-4,42,0,42,-42
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,52,53,-5,-1,-7.94,-0.83,42,11,7.04,-4.38,578,550,561,561,534,534,543,543,1,1,-4,43,0,43,-43
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,53,53,-1,-2,-0.83,4.24,11,61,-4.38,1.82,550,585,561,561,534,534,543,543,1,1,-4,44,0,44,-44
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,53,49,-2,-4,4.24,-1.03,61,62,1.82,19.45,585,568,561,561,534,534,543,543,1,1,-4,45,0,45,-45
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,49,37,-4,-12,-1.03,-10.08,62,36,19.45,-0.07,568,533,561,561,534,534,543,543,1,1,-4,46,0,46,-46
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,37,55,-12,-3,-10.08,4.12,36,39,-0.07,-3.11,533,554,561,561,534,534,543,543,1,1,-4,47,0,47,-47
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,55,44,-3,-9,4.12,-6.28,39,15,-3.11,-6.13,554,528,561,561,534,534,543,543,1,1,-4,48,0,48,-48
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,44,38,-9,-5,-6.28,-2.81,15,79,-6.13,19.4,528,560,561,561,534,534,543,543,1,1,-4,49,0,49,-49
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,38,35,-5,-2,-2.81,-3.51,79,33,19.4,-15.03,560,520,561,561,534,534,543,543,1,1,-4,50,0,50,-50
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,35,43,-2,2,-3.51,-0.99,33,102,-15.03,16.65,520,556,561,561,534,534,543,543,1,1,-4,51,0,51,-51
1,1,10,10,1,1,2,2,0,0,730,730,269,269,3,3,43,35,2,8,-0.99,-6.48,102,45,16.65,-7.35,556,477,561,561,534,534,543,543,1,1,-4,52,0,52,-52
1,1,10,10,1,1,2,2,0,0,730,730,269,268,3,3,35,45,8,5,-6.48,0.99,45,53,-7.35,3.4,477,527,561,527,534,536,543,590,1,1,-4,53,0,53,-53
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,45,61,5,4,0.99,6.06,53,14,3.4,-6.67,527,502,527,527,536,536,590,590,1,1,-5,54,0,54,-54
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,61,62,4,3,6.06,5.26,14,46,-6.67,5.53,502,521,527,527,536,536,590,590,1,1,-5,55,0,55,-55
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,62,60,3,0,5.26,10.03,46,44,5.53,-4.79,521,487,527,527,536,536,590,590,1,1,-5,56,0,56,-56
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,60,43,0,-2,10.03,-2.92,44,27,-4.79,-3.04,487,517,527,527,536,536,590,590,1,1,-5,57,0,57,-57
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,43,47,-2,-3,-2.92,-2.21,27,57,-3.04,5.21,517,532,527,527,536,536,590,590,1,1,-5,58,0,58,-58
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,47,48,-3,1,-2.21,0,57,13,5.21,-18.18,532,489,527,527,536,536,590,590,1,1,-5,59,0,59,-59
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,48,49,1,4,0,-3.59,13,47,-18.18,4.47,489,534,527,527,536,536,590,590,1,1,-5,60,0,60,-60
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,49,44,4,7,-3.59,3.6,47,39,4.47,-4.89,534,502,527,527,536,536,590,590,1,1,-5,61,0,61,-61
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,44,37,7,6,3.6,-2.11,39,69,-4.89,0.37,502,525,527,527,536,536,590,590,1,1,-5,62,0,62,-62
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,37,47,6,11,-2.11,4.75,69,23,0.37,-4.66,525,514,527,527,536,536,590,590,1,1,-5,63,0,63,-63
1,1,10,10,1,1,2,2,0,0,730,730,268,268,3,3,47,47,11,11,4.75,8.57,23,95,-4.66,9.29,514,530,527,527,536,536,590,590,1,1,-5,64,0,64,-64
1,1,10,10,1,1,2,2,0,0,730,730,268,267,3,3,47,47,11,3,8.57,1.78,95,28,9.29,-8.61,530,511,527,511,536,538,590,598,1,1,-5,65,0,65,-65
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,47,61,3,4,1.78,6.61,28,33,-8.61,2.3,511,535,511,511,538,538,598,598,1,1,-6,66,0,66,-66
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,61,61,4,5,6.61,5.41,33,12,2.3,-4.59,535,512,511,511,538,538,598,598,1,1,-6,67,0,67,-67
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,61,47,5,5,5.41,2.21,12,74,-4.59,10.38,512,546,511,511,538,538,598,598,1,1,-6,68,0,68,-68
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,47,46,5,5,2.21,-1.16,74,42,10.38,4.5,546,533,511,511,538,538,598,598,1,1,-6,69,0,69,-69
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,46,54,5,9,-1.16,0.46,42,14,4.5,-6.74,533,514,511,511,538,538,598,598,1,1,-6,70,0,70,-70
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,54,57,9,12,0.46,6.68,14,58,-6.74,4.04,514,536,511,511,538,538,598,598,1,1,-6,71,0,71,-71
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,57,65,12,5,6.68,11.76,58,15,4.04,-8.18,536,529,511,511,538,538,598,598,1,1,-6,72,0,72,-72
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,65,39,5,7,11.76,-0.48,15,62,-8.18,6.58,529,569,511,511,538,538,598,598,1,1,-6,73,0,73,-73
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,39,35,7,6,-0.48,-3.67,62,58,6.58,-3.55,569,551,511,511,538,538,598,598,1,1,-6,74,0,74,-74
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,35,49,6,11,-3.67,9.43,58,39,-3.55,-0.78,551,578,511,511,538,538,598,598,1,1,-6,75,0,75,-75
1,1,10,10,1,1,2,2,0,0,730,730,267,267,3,3,49,37,11,10,9.43,-4.5,39,76,-0.78,4.72,578,561,511,511,538,538,598,598,1,1,-6,76,0,76,-76
1,1,10,10,1,1,2,2,0,0,730,730,267,266,3,3,37,55,10,9,-4.5,8.16,76,52,4.72,0.76,561,565,511,565,538,533,598,572,1,1,-6,77,0,77,-77
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,55,58,9,2,8.16,2.76,52,10,0.76,-9.42,565,564,565,565,533,533,572,572,1,1,-7,78,0,78,-78
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,58,55,2,3,2.76,2.63,10,46,-9.42,6.69,564,592,565,565,533,533,572,572,1,1,-7,79,0,79,-79
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,55,48,3,0,2.63,3.79,46,61,6.69,4.35,592,556,565,565,533,533,572,572,1,1,-7,80,0,80,-80
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,48,61,0,0,3.79,5.24,61,23,4.35,-5.72,556,555,565,565,533,533,572,572,1,1,-7,81,0,81,-81
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,61,38,0,-6,5.24,-5.79,23,36,-5.72,-1.2,555,552,565,565,533,533,572,572,1,1,-7,82,0,82,-82
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,38,49,-6,0,-5.79,2.21,36,51,-1.2,1.65,552,586,565,565,533,533,572,572,1,1,-7,83,0,83,-83
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,49,44,0,0,2.21,-6.95,51,55,1.65,7.63,586,590,565,565,533,533,572,572,1,1,-7,84,0,84,-84
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,44,40,0,-1,-6.95,0.93,55,44,7.63,-3.2,590,549,565,565,533,533,572,572,1,1,-7,85,0,85,-85
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,40,37,-1,-3,0.93,-0.5,44,85,-3.2,5.77,549,560,565,565,533,533,572,572,1,1,-7,86,0,86,-86
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,37,47,-3,2,-0.5,10.69,85,22,5.77,-3.53,560,560,565,565,533,533,572,572,1,1,-7,87,0,87,-87
1,1,10,10,1,1,2,2,0,0,730,730,266,266,3,3,47,40,2,-6,10.69,0.33,22,80,-3.53,5.52,560,585,565,565,533,533,572,572,1,1,-7,88,0,88,-88
1,1,10,10,1,1,2,2,0,0,730,730,266,265,3,3,40,32,-6,-1,0.33,-5.59,80,51,5.52,-0.4,585,545,565,545,533,532,572,541,1,1,-7,89,0,89,-89
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,32,51,-1,1,-5.59,-2.1,51,38,-0.4,6.33,545,532,545,545,532,532,541,541,1,1,-8,90,0,90,-90
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,51,60,1,7,-2.1,6.79,38,10,6.33,-6.23,532,527,545,545,532,532,541,541,1,1,-8,91,0,91,-91
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,60,31,7,3,6.79,-9.27,10,60,-6.23,5.42,527,524,545,545,532,532,541,541,1,1,-8,92,0,92,-92
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,31,56,3,5,-9.27,4.74,60,20,5.42,-6.49,524,529,545,545,532,532,541,541,1,1,-8,93,0,93,-93
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,56,55,5,5,4.74,1.95,20,70,-6.49,7.86,529,533,545,545,532,532,541,541,1,1,-8,94,0,94,-94
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,55,61,5,4,1.95,17.76,70,55,7.86,4.52,533,490,545,545,532,532,541,541,1,1,-8,95,0,95,-95
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,61,51,4,-6,17.76,-0.13,55,14,4.52,-8.96,490,492,545,545,532,532,541,541,1,1,-8,96,0,96,-96
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,51,33,-6,0,-0.13,-6.13,14,55,-8.96,2.54,492,512,545,545,532,532,541,541,1,1,-8,97,0,97,-97
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,33,38,0,3,-6.13,0.25,55,85,2.54,5.96,512,500,545,545,532,532,541,541,1,1,-8,98,0,98,-98
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,38,40,3,4,0.25,0.52,85,47,5.96,0.53,500,464,545,545,532,532,541,541,1,1,-8,99,0,99,-99
1,1,10,10,1,1,2,2,0,0,730,730,265,265,3,3,40,33,4,7,0.52,-10.75,47,40,0.53,-7.7,464,493,545,545,532,532,541,541,1,1,-8,100,0,100,-100
1,1,10,10,1,1,2,2,0,0,730,730,265,264,3,3,33,55,7,17,-10.75,12.99,40,38,-7.7,-5.9,493,504,545,504,532,544,541,612,1,1,-8,101,0,101,-101
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,55,59,17,16,12.99,4.11,38,33,-5.9,3.98,504,529,504,504,544,544,612,612,1,1,-9,102,0,102,-102
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,59,47,16,16,4.11,-0.67,33,7,3.98,-10.31,529,523,504,504,544,544,612,612,1,1,-9,103,0,103,-103
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,47,53,16,16,-0.67,5.3,7,65,-10.31,9.66,523,548,504,504,544,544,612,612,1,1,-9,104,0,104,-104
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,53,72,16,11,5.3,15.04,65,24,9.66,-6.66,548,532,504,504,544,544,612,612,1,1,-9,105,0,105,-105
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,72,63,11,7,15.04,6.69,24,27,-6.66,-4.87,532,546,504,504,544,544,612,612,1,1,-9,106,0,106,-106
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,63,47,7,2,6.69,3.38,27,57,-4.87,7.16,546,554,504,504,544,544,612,612,1,1,-9,107,0,107,-107
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,47,61,2,1,3.38,13.81,57,34,7.16,-1.68,554,540,504,504,544,544,612,612,1,1,-9,108,0,108,-108
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,61,36,1,0,13.81,-3.69,34,43,-1.68,-4.22,540,559,504,504,544,544,612,612,1,1,-9,109,0,109,-109
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,36,33,0,3,-3.69,-3.64,43,49,-4.22,-3.38,559,556,504,504,544,544,612,612,1,1,-9,110,0,110,-110
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,33,42,3,1,-3.64,3.85,49,76,-3.38,5.12,556,588,504,504,544,544,612,612,1,1,-9,111,0,111,-111
1,1,10,10,1,1,2,2,0,0,730,730,264,264,3,3,42,44,1,-1,3.85,3.71,76,51,5.12,-4.9,588,526,504,504,544,544,612,612,1,1,-9,112,0,112,-112
1,1,10,10,1,1,2,2,0,0,730,730,264,263,3,3,44,46,-1,2,3.71,8.1,51,63,-4.9,4.66,526,557,504,557,544,546,612,562,1,1,-9,113,0,113,-113
1,1,10,10,1,1,2,2,0,0,730,730,263,263,3,3,46,58,2,5,8.1,4.45,63,27,4.66,0,557,546,557,557,546,546,562,562,1,1,-10,114,0,114,-114
1,1,10,10,1,1,2,2,0,0,730,730,263,263,3,3,58,35,5,1,4.45,-11.36,27,32,0,-1.09,546,556,557,557,546,546,562,562,1,1,-10,115,0,115,-115
1,1,10,10,1,1,2,2,0,0,730,730,263,263,3,3,35,40,1,7,-11.36,-4.02,32,49,-1.09,3.19,556,543,557,557,546,546,562,562,1,1,-10,116,0,116,-116
1,1,10,10,1,1,2,2,0,0,730,730,263,263,3,3,40,56,7,7,-4.02,9.44,49,38,3.19,-0.47,543,543,557,557,546,546,562,562,1,1,-10,117,0,117,-117
1,1,10,10,1,1,2,2,0,0,730,730,263,263,3,3,56,60,7,7,9.44,6.97,38,35,-0.47,-3.67,543,543,557,557,546,546,562,562,1,1,-10,118,0,118,-118
1,1,10,10,1,1,2,2,0,0,730,730,263,263,3,3,60,34,7,6,6.97,-14.89,35,43,-3.67,-0.1,543,523,557,557,546,546,562,562,1,1,-10,119,0,119,-119
1,1,12,12,1,1,1,1,0,0,711,711,281,281,2,2,47,40,-3,-4,-2.04,-7.35,1,1,-19.81,-9.48,170,201,126,126,338,338,500,500,1,1,0,0,1,0,0
1,1,12,12,1,1,1,1,0,0,711,711,281,281,2,2,40,46,-4,-6,-7.35,-4.01,1,16,-9.48,-6.02,201,212,126,126,338,338,500,500,1,1,0,1,0,1,-1
1,1,12,12,1,1,1,1,0,0,711,711,281,281,2,2,46,50,-6,-2,-4.01,16.35,16,6,-6.02,-6.85,212,210,126,126,338,338,500,500,1,1,0,2,0,2,-2
1,1,12,12,1,1,1,1,0,0,711,711,281,281,2,2,50,45,-2,-4,16.35,7.38,6,17,-6.85,-5.86,210,221,126,126,338,338,500,500,1,1,0,3,0,3,-3
1,1,12,12,1,1,1,1,0,0,711,711,281,281,2,2,45,30,-4,-5,7.38,-6.86,17,9,-5.86,-12.92,221,227,126,126,338,338,500,500,1,1,0,4,0,4,-4
1,1,2,2,1,1,1,1,0,0,776,776,284,284,1,1,45,48,-7,-12,2.26,9.81,6,8,-12.88,-15.33,365,417,142,142,418,418,602,602,1,1,0,0,1,0,0
1,1,2,2,1,1,1,1,0,0,776,776,284,283,1,1,48,40,-12,-20,9.81,-10.39,8,28,-15.33,0,417,442,142,442,418,413,602,493,1,1,0,1,0,1,-1
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,40,36,-20,-17,-10.39,-10.57,28,21,0,-3.16,442,450,442,442,413,413,493,493,1,1,-1,2,0,2,-2
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,36,35,-17,-6,-10.57,-7.05,21,34,-3.16,2.82,450,438,442,442,413,413,493,493,1,1,-1,3,0,3,-3
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,35,42,-6,-7,-7.05,-2.54,34,33,2.82,-2.61,438,419,442,442,413,413,493,493,1,1,-1,4,0,4,-4
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,42,41,-7,-4,-2.54,-10.06,33,33,-2.61,1.26,419,428,442,442,413,413,493,493,1,1,-1,5,0,5,-5
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,41,45,-4,0,-10.06,-1.75,33,36,1.26,0.61,428,429,442,442,413,413,493,493,1,1,-1,6,0,6,-6
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,45,55,0,-1,-1.75,0.36,36,28,0.61,-0.78,429,422,442,442,413,413,493,493,1,1,-1,7,0,7,-7
